	random	noun/verb	location	#1 String	#2 String	label
1749	see	V	2-0	let 's see -- which movie should we see tonight ?	See whether you can come tomorrow	T
1764	butt	N	7-2	he deserves a good kick in the butt	Get your butt to the car .	T
1769	see	V	3-2	I want to see results	You 'll see a lot of cheating in this school	T
1770	disk	N	3-2	the moon 's disk hung in a cloudless sky	Venus ' disk cut off light from the Sun .	T
1772	accent	N	8-11	The name Cézanne is written with an acute accent .	the room was decorated in shades of grey with distinctive red accents	F
1773	appearance	N	5-4	it was Bernhardt 's last appearance in America	David Beckham 's first appearance with the LA Galaxy at Giants Stadium against the New York Red Bulls last night drew a crowd of 66237 .	T
1774	sign	N	4-2	The hunters found deer sign at the end of the trail .	he showed signs of strain	T
1776	cut	V	0-3	cut grain	The football player cut to his left to evade a tackle .	F
1777	crack	V	1-0	To crack a whip	crack a safe	F
1786	demobilization	N	1-0	immediate demobilization of the reserves	demobilization of factories	T
1788	noise	N	9-4	during the firework display that ended the gala the noise reached 98 decibels	he enjoyed the street noises	T
1799	break	V	0-2	break a fall	The recession broke some small businesses .	F
1800	nomination	N	1-6	his nomination was hotly protested	there was keen competition for the nomination	T
1803	connection	N	1-1	the connection between church and state is inescapable	The connection between overeating and obesity	T
1806	get	V	4-1	I just do n't get him	He got a girl into trouble	F
1808	session	N	2-2	a gossip session	A training session	T
1815	use	V	0-1	use your head !	I used to get things done .	F
1818	smell	V	0-1	smell out corruption	i smell trouble	T
1825	floor	N	7-1	Many sunken ships rest on the ocean floor .	the floor of the cave	T
1836	application	N	6-7	it is a job requiring serious application	December 31 is the deadline for MBA applications .	F
1837	radiate	V	1-2	spokes radiate from the hub of the wheel	The heat radiates from a stove .	F
1840	trade	V	2-2	Will you trade your precious watch for my earring ?	The stock traded around $ 20 a share	F
1845	resolution	N	3-1	Printing at higher resolution will cause a reduction in performance .	The resolution of an equation	F
1851	cut	V	2-0	The Vietnamese cut a lot of timber while they occupied Cambodia	Cut the engines when the plane comes to a halt !	F
1860	skinful	N	10-12	I was n't thinking straight – I 'd had a skinful that night .	someone had to drive me home last night because I had a skinful	T
1870	bear	V	0-0	bear news	bear a heavy load	T
1873	follow	V	0-0	follow the road	follow the trail	T
1877	formation	N	1-1	the formation of crystals	the formation of gas in the intestine	T
1878	unit	N	1-2	a unit of wheat is a bushel	change per unit volume	T
1881	see	V	3-13	How nice to see you again !	They 're blind to the damage they do , but someday they 'll see .	T
1882	camp	V	4-1	The houseguests had to camp in the living room	We camped there .	T
1892	water	N	5-6	they were sitting by the water 's edge	he asked for a drink of water	F
1893	set	V	3-0	The film is set in Africa	Set the dogs on the scent of the missing children	F
1902	run	N	3-4	he has the run of the house	He can have the run of the house .	T
1907	be	V	2-2	I shall be writing to you soon .	The woman is walking .	T
1911	mean	V	3-1	I did n't mean to knock your tooth out .	I mean to go to Baddeck this summer .	T
1935	mean	V	9-9	I 'm afraid I do n't understand what you mean .	The sky is red this morning — does that mean we 're in for a storm ?	T
1943	cover	V	0-0	cover her face with a handkerchief	cover the child with a blanket	T
1951	draw	V	0-1	draw a conclusion	She drew $ 2,000 from the account	F
1954	hand	N	1-2	his hand was illegible	A good hand	T
1958	make	V	0-2	make a decision	We barely made the plane	F
1963	drip	V	6-2	Listening to the tap next door drip all night drove me mad !	Water is dripping from the faucet	T
1966	meaning	N	1-3	The meaning of life	what is the meaning of this sentence	T
1968	foot	N	3-3	he followed on foot	the swiftest of foot	T
1977	language	N	4-3	he recorded the spoken language of the streets	he uttered harsh language	T
1980	air	N	6-6	he threw the ball into the air	a smell of chemicals in the air	F
1993	break	V	5-1	The horse was tough to break	I broke in the new intern	T
1994	rectify	V	0-0	rectify a curve	rectify alternating current	F
2003	hit	V	3-2	An interesting idea hit her	The ball hit the fence .	F
2004	account	N	4-4	I expected a brief account	a person of considerable account	F
2020	truth	N	1-5	the truth is that he did n't want to do it	at last he knew the truth	T
2021	drill	V	0-2	drill a hole into the wall	do n't drill here , there 's a gas pipe	T
2026	stay	V	13-2	We stayed in Hawaii for a week .     I can only stay for an hour .	The smell stayed in the room	F
2027	breath	N	4-6	he took a deep breath and dived into the pool	I could feel the runner 's breath on my shoulder .	F
2035	play	V	0-3	play safe	The tape was playing for hours	F
2046	leak	N	1-1	A leak in a roof	The leaks by Chelsea Manning showed the secrets of the US military .	F
2047	ride	V	1-1	I ride to work in a bus	Ship rides at anchor	F
2048	bed	N	2-1	the track bed had washed away	Sea bed , river bed , lake bed	F
2049	line	N	2-9	A shared line	I tried to make a call , but the line was dead .	T
2056	party	N	3-5	she joined the party after dinner	We 're expecting a large party from the London office .	T
2058	fall	V	0-1	fall asleep	she fell to pieces after she lost her work	T
2062	cut	V	0-0	cut the engine	cut class	F
2063	conflict	N	1-1	his conflict of interest made him ineligible for the post	a conflict of loyalties	T
2075	see	V	2-3	I can see what will happen	The 1960 's saw the rebellion of the younger generation against established traditions	F
2079	appointment	N	11-3	I 'm leaving work early because I have a doctor 's appointment .	They made an appointment to meet at six .	T
2084	rest	N	4-4	he threw away the rest	The boulder came to rest just behind the house after rolling down the mountain .	F
2087	set	N	7-1	his instructions deliberately gave them the wrong set	the sets were meticulously authentic	F
2109	play	N	6-4	We saw a two - act play in the theatre .	there was too much play in the steering wheel	F
2110	vote	N	11-4	The Supreme Court upheld the principle of one person , one vote .	there were only 17 votes in favor of the motion	T
2118	hold	V	2-4	He can hold his liquor	The auditorium ca n't hold more than 500 people	F
2129	beachhead	N	9-4	the Germans were desperately trying to contain the Anzio beachhead	the town became a beachhead in the campaign to ban smoking outdoors	F
2136	head	N	5-6	the beer had a large head of foam	A reduction in the assessment per head of sheep	F
2142	breathe	V	2-1	I can breathe better when the air is clean	Paul breathed a deep breath .	T
2146	leave	N	3-3	she was granted leave to speak	he took his leave	F
2151	sense	N	3-5	It 's common sense not to put metal objects in a microwave oven .	fortunately she had the good sense to run away	T
2152	cut	V	0-2	cut the noise	The coach cut two players from the team	F
2156	process	V	0-0	process the applicants	process a loan	T
2158	head	N	6-1	At five years of age this head of cattle is worth perhaps $ 40	the head of the humerus	F
2161	counterfeit	V	1-1	To counterfeit the signature of another , coins , notes , etc .	they counterfeited dollar bills	T
2162	take	V	3-1	I do n't take sugar in my coffee	He took off his shoes .	F
2164	stretch	V	1-0	Cats stretch with equal ease and agility beyond the point that breaks a man on the rack .	Stretch your legs !	T
2171	dozen	N	3-4	I ordered two dozen doughnuts .	Pack the shirts in dozens , please .	T
2173	extension	N	6-1	most BASIC files use the filename extension .BAS	the extension of ` satellite of Mars ' is the set containing only Demos and Phobos	F
2181	make	V	0-3	make an estimate	What do you make of his remarks ?	T
2185	run	V	0-1	run rogue	She ran 10 miles that day	F
2198	deep	N	2-2	in the deep of winter	in the deep of night	T
2202	neighborhood	N	5-8	the price is in the neighborhood of $ 100	he always blames someone else in the immediate neighborhood	F
2205	run	N	5-4	the team enjoyed a brief run of victories	I 'm having a run of bad luck .	F
2218	pay	V	0-0	pay a visit	pay a call	T
2224	mean	V	3-2	I did n't mean to knock your tooth out .	I only meant to help you	T
2226	shower	N	8-5	Would male strippers be appropriate for the divorce shower ?	Today there will be frequent showers and some sunny spells .	F
2228	play	V	0-4	play a hooked fish	This speech did n't play well with the American public	F
2229	view	N	7-6	He changed seat to get a complete view of the stage .	he tried to get a better view of it	T
2230	grain	N	3-5	there was a grain of truth in what he said	he does not have a grain of sense	T
2231	take	V	0-2	take a scene	Do you take sugar in your coffee ?	F
2233	land	N	5-2	he built the house on land leased from the city	an industrialized land	F
2238	pull	V	0-7	pull a horse	You 'll be sent home if you pull another stunt like that .	F
2242	quality	N	1-13	the quality of students has risen	A peasant is not allowed to fall in love with a lady of quality .	F
2243	seat	N	1-11	The seat of a saddle	He sat on the arm of the chair rather than the seat , which always annoyed his mother .	T
2247	bear	V	0-0	bear a heavy load	bearing orders	T
2256	danger	N	3-4	there was widespread danger of disease	you are in no danger	T
2257	optimization	N	3-2	to promote the optimization and diversification of agricultural products	in an optimization problem we seek values of the variables that lead to an optimal value of the function that is to be optimized	T
2276	dwelling	N	2-4	Philip 's dwelling fronted on the street . - Alfred Tennyson	he built a modest dwelling near the pond	T
2298	run	V	2-2	I will run the sample .	Do n't run that software unless you have permission . '	T
2302	breath	N	4-4	he took a deep breath and dived into the pool	I could hear the breath of the runner behind me .	T
2304	wash	N	7-4	I 'm going to have a quick wash before coming to bed .	My jacket needs a wash .	T
2307	head	N	3-6	They shot 20 head of quail	A reduction in the assessment per head of sheep	T
2316	mount	V	0-0	mount an attack	mount a play	T
2330	give	V	0-1	give the orders	She gave him a black eye	F
2342	use	V	2-0	we only use Spanish at home	use your head !	T
2344	strength	N	6-3	they measured the station 's signal strength	He had the strength of ten men .	T
2347	performance	N	3-11	they admired his performance under stress	when Roger Maris powered four home runs in one game his performance merits awe	T
2348	line	N	1-6	the line stretched clear around the corner	you must wait in a long line at the checkout counter	T
2359	play	V	3-2	I used to play with trucks as a little girl	Let 's play like I am mommy	F
2366	play	V	14-2	I 've practiced the piano off and on , and I still ca n't play very well .	This factor played only a minor part in his decision	F
2367	flight	N	6-4	Where is the departure gate for flight 747 ? / Go straight down and to the right .	I took the noon flight to Chicago	T
2372	carry	V	3-2	This land will carry ten cows to the acre	Do you carry kerosene heaters ?	F
2376	be	V	2-2	I shall be writing to you soon .	It had been six days since his departure , when I received a letter from him .	T
2378	rub	V	0-1	rub oil into her skin	I rubbed my hands together for warmth .	T
2383	call	N	6-4	he was ejected for protesting the call	he placed a phone call to London	F
2390	number	N	10-7	in English the subject and the verb must agree in number	I hope to become one of their number before I die	F
2396	keep	V	1-0	I keep a small stock of painkillers for emergencies .	keep appointments	F
2397	body	N	1-1	a body of law	a body of doctrine	T
2398	catch	V	2-3	did you catch a cold ?	I have to catch a train at 7 o'clock	F
2406	leak	N	1-6	A leak in a roof	he had to clean up the leak	T
2407	break	V	0-6	break cigarette smoking	He slipped on the ice and broke his leg .	F
2411	go	V	4-6	The speech has to go through several more drafts	Do you think the sofa will go through the door ?     The belt just barely went around his waist .	F
2418	smear	V	0-5	smear the wall with paint	The opposition party attempted to smear the candidate by spreading incorrect and unverifiable rumors about their personal behavior .	F
2420	tap	V	0-0	tap one 's memory	tap a source of money	T
2434	return	V	0-2	return to your native land	the professor returned to his teaching position after serving as Dean	T
2436	carry	V	2-7	Do you carry kerosene heaters ?	he had drunk more than he could carry	F
2439	wall	N	1-3	a wall of prejudice	the container 's walls were blue	F
2444	break	V	8-1	My daughter 's fancy wedding is going to break me !	They broke into my car and stole my radio !	F
2448	get	V	3-1	She did n't get the joke	She got a bruise on her leg	F
2449	cut	V	0-2	cut recording tape	The boat cut the water	F
2456	grain	N	4-4	sand of a fine grain	a stone of coarse grain	T
2457	eye	N	5-7	he tried to catch her eye	the thread would n't go through the eye	F
2467	enter	V	0-0	enter an agreement	enter negotiations	T
2471	make	V	1-1	Clothes make the man	He made to speak but said nothing in the end	F
2473	come	V	0-1	come into the room	He came singing down the road	T
2489	song	N	6-4	a bird will not learn its song unless it hears it at an early age	I love hearing the song of canary birds .	T
2490	grocery	N	1-5	the grocery store included a meat market	She carried a sack of groceries in from the car and set it on the kitchen table .	T
2492	replace	V	3-6	the insurance will replace the lost income	This antique vase can never be replaced	T
2499	make	V	3-4	He did n't make the choir after his voice changed .	How much do you make a month in your new job ?	T
2503	house	N	3-3	he has a house on Cape Cod	This is my house and my family 's ancestral home .	T
2510	locus	N	4-1	A circle is the locus of points from which the distance to the center is a given value , the radius .	the locus of points equidistant from a given point is a circle	T
2515	safety	N	8-2	If you push it to the limit , safety is not guaranteed .	insure the safety of the children	T
2520	optimization	N	2-2	in an optimization problem we seek values of the variables that lead to an optimal value of the function that is to be optimized	the simultaneous optimization of growth and profitability	T
2521	field	N	8-5	the set of all rational numbers is a field	The design needs to be field - tested before we commit to manufacture .	F
2523	strike	V	0-0	strike fire from the flintstone	strike a match	T
2524	bed	N	4-8	the gardener planted a bed of roses	We added a new rosebush to our rose bed .	T
2533	come	V	0-2	come out of the closet !	A scream came from the woman 's mouth	F
2536	run	V	5-2	I 'm not ready to run a marathon .	She always runs to Italy , because she has a lover there	F
2538	make	V	0-0	make merry	make lead into gold	F
2544	date	N	1-6	The date of a letter , of a will , of a deed , of a coin , etc .	he tried to memorizes all the dates for his history class	T
2548	connect	V	3-2	This computer will connect well to the network .	Our computers connected together .	T
2550	arouse	V	1-0	To arouse compassion	arouse pity	T
2552	feeling	N	3-5	she had a feeling of euphoria	The house gave me a feeling of dread .	T
2553	go	V	2-2	Messages must go through diplomatic channels	We should go farther in this matter	T
2564	monopoly	N	4-1	when you have a monopoly you can ask any price you like	a monopoly on silver	T
2574	trade	N	4-3	I had no further trade with him	I did no trades with them once the rumors started .	T
2586	go	V	5-2	How many times does 18 go into 54 ?	Messages must go through diplomatic channels	F
2587	join	V	2-1	Many children join a sports club .     Most politicians have joined a party .	He joined the Communist Party as a young man	T
2590	body	N	1-1	a body of law	a body of precedents	T
2594	back	N	5-1	Could you please scratch my back ?	his back was nicely tanned	T
2597	pull	V	0-0	pull the oars	pull the trigger of the gun	F
2610	break	V	7-0	Is it your or my turn to break ?	break the code	F
2613	side	N	6-1	he had a pain in his side	Which side of the tray shall I put it on ?	T
2618	breath	N	6-4	he was fighting to his last breath	he took a deep breath and dived into the pool	T
2620	make	V	0-0	make one 's way into the forest	Made a questionable decision	F
2626	run	V	0-2	run amok	The speech runs as follows : …	F
2628	cut	V	0-2	cut trenches	The Vietnamese cut a lot of timber while they occupied Cambodia	F
2631	beat	V	0-1	beat one 's foot rhythmically	I beat the traffic	F
2632	stuff	N	2-4	it was stuff I had heard before	What is all that stuff on your bedroom floor ?	F
2643	reaction	N	12-5	When I last tried to eat strawberries I had a terrible allergic reaction .	John feared his mother 's reaction when she saw the broken lamp	F
2647	concord	V	2-0	Both philosophers concord on this point	Concord the conditions for the marriage of the Prince of Wales with a commoner	F
2651	letter	N	1-3	The letter of a room	A blood - letter	T
2659	think	V	3-1	She did n't think to harm me	We thought to return early that night	T
2664	describe	V	5-3	The feeling is difficult to describe , but not unpleasant .	Discreet Italian police described it in a manner typically continental	T
2681	reaction	N	2-3	a bad reaction to the medicine	the forces of reaction carried the election	F
2696	pull	V	0-0	pull the trigger of the gun	Pull the rope	T
2698	dip	N	3-2	there was a dip in the road	This onion dip is just scrumptious .	F
2702	cut	V	0-0	cut a movie scene	cut class	F
2706	know	V	1-1	I know your mother , but I 've never met your father .	I know this voice !	T
2713	feel	N	3-3	"he has a feel for animals "" or "" it 's easy when you get the feel of it"	She has a feel for music .	T
2714	head	N	4-1	they were at the head of the attack	200 head of cattle and 50 head of horses	F
2715	draw	V	10-0	At the start of their turn , each player must draw a card .	draw a card	T
2719	come	V	0-0	come down here !	come out of the closet !	T
2720	line	N	1-4	the line of soldiers advanced with their bayonets fixed	he has a smooth line but I did n't fall for it	F
2722	official	N	5-7	the golfer asked for an official who could give him a ruling	In most soccer games there are three officials : the referee and two linesmen .	T
2726	cut	V	2-0	The Vietnamese cut a lot of timber while they occupied Cambodia	cut paper dolls	F
2728	thrust	N	1-3	the thrust of the jet engines	he made a thrusting motion with his fist	F
2731	drink	N	5-4	Can I buy you a drink ?	he jumped into the drink and had to be rescued	F
2733	occasion	N	1-3	an occasion arranged to honor the president	there was no occasion for complaint	F
2736	remission	N	4-4	Her cancer was in remission .	his cancer is in remission	T
2738	play	V	0-2	play a joke	The fountains played all day	F
2739	deal	N	5-6	I believe it 's your deal .	I did n't have a good deal all evening .	T
2758	draw	V	8-0	Draw water from a well ;    draw water for a bath ;    the wound drew blood	draw parallels	F
2767	quality	N	1-3	"the quality of mercy is not strained ""-- Shakespeare"	One of the qualities of pure iron is that it does not rust easily .	T
2768	work	V	0-0	work the metal	work one 's way through the crowd	F
2769	time	N	3-4	See you another time ;    that 's three times he 's made the same mistake	When was the last time we went out ? I do n't remember .	T
2775	account	N	8-1	he predicted that although it is of small account now it will rapidly increase in importance	the account of his speech that was given on the evening news made the governor furious	F
2776	picture	N	2-2	the very picture of a modern general	the political picture is favorable	F
2782	run	V	4-6	The crowd had to run away from the burning structure with only the clothes on their backs .	If you see this man , run !	T
2784	use	V	0-2	use the plastic bags to store the food	We can use this mathematical formula to solve the problem .	T
2791	concern	N	9-3	the safety of the ship is the captain 's concern	She felt strong concern for those less fortunate	F
2796	drive	V	0-3	drive the forest	What are you driving at ?	F
2797	progress	N	1-4	great progress in the arts	he listened for the progress of the troops	F
2798	worry	N	4-5	I 'm afflicted by worry throughout the night .	it is not work but worry that kills	T
2811	come	V	3-2	Nothing good will come of this	His breath came hard	F
2815	stretch	N	1-3	a stretch of clear water	he did a stretch in the federal penitentiary	F
2818	nomination	N	6-1	there was keen competition for the nomination	his nomination was hotly protested	T
2819	luck	N	1-5	bad luck caused his downfall	I could n't believe my luck when I found a fifty dollar bill on the street .	T
2826	make	V	4-0	How much do you make a month in your new job ?	make revolution	F
2829	song	N	1-1	the song of the wind	the song of bullets was in the air	T
2830	feel	V	6-1	My cold is gone -- I feel fine today	She felt tired after the long hike	T
2831	vicinity	N	5-6	the plane crashed in the vicinity of Asheville	There is a hurricane in the vicinity of the Bahamas .	T
2832	work	V	0-1	work the metal	John worked with Paul at finishing the task .	F
2834	capital	N	10-4	The Welsh government claims that Cardiff is Europe 's youngest capital .	Washington D.C. is the capital of the United States of America .	T
2836	drink	N	5-3	Can I buy you a drink ?	he took a drink of his beer and smacked his lips	F
2837	run	N	4-3	the ship made its run in record time	she got a run in her stocking	F
2845	take	V	0-1	take sick	be taken drunk	T
2848	field	N	5-0	The design needs to be field - tested before we commit to manufacture .	Field work traditionally distinguishes true archaeologists from armchair archaeologists .	T
2852	move	N	1-4	The move into my fiancé 's house took two long days .	they say that three moves equal one fire	T
2860	practice	N	6-5	a hard theory to put into practice	it is not the local practice to wear shorts to dinner	F
2862	origin	N	0-4	origin in sensation	the rumor had its origin in idle gossip	T
2865	carry	V	4-7	I resent having to carry her all the time	the dog was taught to fetch and carry	F
2871	see	V	2-1	Can you see the bird in that tree ?	I saw him laughing .	T
2875	communication	N	11-4	A round archway at the far end of the hallway provided communication to the main chamber .	how many lines of communication can there be among four people ?	T
2880	classify	V	2-2	"Should we classify "" make up "" as an idiom or as a phrasal verb ?"	The curator classified the artifacts .	T
2885	school	N	8-3	he did n't miss a single day of school	he walked to school every morning	F
2900	replace	V	3-3	We need to replace the secretary that left a month ago	the insurance will replace the lost income	T
2920	cover	V	0-0	cover the grave with flowers	cover her face with a handkerchief	T
2924	game	N	7-6	he thought of his painting as a game that filled his empty time	his life was all fun and games	T
2927	hold	V	2-3	He can hold his liquor	This theory still holds	F
2935	supplant	V	4-3	Will online dictionaries ever supplant paper dictionaries ?	the computer has supplanted the slide rule	T
2937	come	V	3-1	she could not come because she was too upset	Next came the student from France	F
2940	series	N	2-4	The harmonic series has been much studied .	they were investigating a series of bank robberies	F
2941	make	V	0-1	make a mess in one 's office	He made a fool of himself at the meeting	F
2954	seat	N	5-4	he was elected to a seat in the Senate	he dusted off the seat before sitting down	F
2971	profile	N	2-2	a psychological profile of serial killers	a biochemical profile of blood	T
2980	carry	V	3-7	This land will carry ten cows to the acre	the dog was taught to fetch and carry	F
2992	give	V	4-3	I 'm going to give my wife a necklace for her birthday .	What will you give her for her birthday ?	T
3006	last	N	3-4	he was the last to leave	he finished an inglorious last	T
3015	call	V	0-1	call a football game	bluejays called to one another	F
3029	stretch	V	1-2	Cats stretch with equal ease and agility beyond the point that breaks a man on the rack .	I always stretch my muscles before exercising .	T
3043	have	V	3-1	I do n't have any money left	I have two years left	T
3044	air	N	6-6	There was a tension in the air which made me suspect an approaching storm .	a smell of chemicals in the air	T
3049	end	N	10-5	the so - called glorious experiment came to an inglorious end	he came to a bad end	T
3052	surgery	N	5-8	I dropped in on the surgery as I was passing to show the doctor my hemorrhoids .	he read the warning in the doctor 's surgery	T
3055	image	N	5-1	The number 6 is the image of 3 under f that is defined as f(x ) = 2*x .	the image of f(x ) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers	T
3069	softness	N	6-10	he attributes the disappointing results to softness in the economy	orders have recently picked up after a period of extreme softness	T
3072	head	N	1-10	the head of the column advanced boldly	Pour me a fresh beer ; this one has no head .	F
3074	pay	V	3-2	She had to pay the penalty for speaking out rashly	You 'll pay for this opinion later	T
3076	reason	N	1-3	the reason a steady state was never reached was that the back pressure built up too slowly	Mankind should develop reason above all other virtues .	F
3078	fall	V	0-0	fall into a strange way of thinking	fall by the wayside	F
3082	remove	V	0-1	remove a threat	Doug removed the smudges .	T
3085	raise	V	0-0	raise hell	raise Cain	T
3090	place	V	4-1	They phoned hoping to place her in the management team .	I placed ten dollars on the Lakers beating the Bulls .	F
3097	background	N	13-5	they got a bad connection and could hardly hear one another over the background signals	he posed her against a background of rolling hills	F
3098	side	N	6-7	he had a pain in his side	The patient was bleeding on the right side .	T
3109	keep	V	0-0	keep my seat , please	keep my job for me while I give birth	T
3112	call	N	4-4	he placed a phone call to London	she reported several anonymous calls	T
3113	break	V	6-0	I do n't know how to break this to you , but your cat is not coming back .	break off the negotiations	F
3121	make	V	0-2	make lead into gold	My wife made me buy a new sofa	F
3122	light	N	2-8	Put that light out !	he stopped the car and turned off the lights	T
3124	chain	N	1-5	A chain of mountains	This led to an unfortunate chain of events .	T
3126	know	V	1-6	I know that the President lied to the people	It is vital that he not know .    She knew of our plan .	T
3135	keep	V	0-1	keep count	She keeps a sixpack and a week 's worth of supplies in the refrigerator	F
3136	blight	V	4-3	Too much rain may blight the garden with mold	This vine never blights .	T
3144	set	V	0-0	set these words in italics	Set the tray down	F
3151	remain	V	12-1	There was no food in the house , so I had to remain hungry .	There remains the question of who pulled the trigger	F
3155	raise	V	0-0	raise a smile	Raise your hands	F
3160	make	V	1-1	Clothes make the man	This makes the third infraction	T
3174	tell	V	1-1	Please tell me how to do it .	Ellen told Helen about the situation .	T
3185	block	V	0-0	block a muscle	block trains	F
3189	book	N	5-7	I am reading a good book on economics	they got a subpoena to examine our books	F
3194	path	N	6-5	the hurricane demolished houses in its path	genius usually follows a revolutionary path	F
3195	wash	V	9-3	The car is so dirty , we need to wash it .	The swollen river washed away the footbridge	F
3196	patch	N	3-16	Does n't that patch of clouds looks like a bunny ?	The storms last summer washed away parts of the road so we can expect some rough patches up ahead .	T
3197	support	N	6-6	he applied to the state for support	they developed a scheme of mutual support	F
3207	block	N	9-5	The store is huge , occupying an entire city block .	he lives in the next block	T
3210	treat	V	4-4	She was tempted to treat the whole affair as a joke .	The patient must be treated right away or she will die	F
3212	containment	N	1-1	the containment of the AIDS epidemic	the containment of the rebellion	T
3213	play	V	0-1	play it safe	He plays the flute	F
3216	richness	N	6-1	the fire - light gave a richness of coloring to that side of the room	the richness all around unsettled him for he had expected to find poverty	F
3226	execute	V	1-2	To execute a difficult piece of music brilliantly	the skater executed a triple pirouette	T
3231	session	N	2-6	A training session	" Are we having a recording session ?  / "" Yes . We 've even got some session musicians to provide some brass . """	T
3240	hit	V	1-1	We hit Detroit at one in the morning but kept driving through the night .	He hit a home run	F
3242	slip	N	8-3	She could n't hurt a fly , young slip of a girl that she is .	he blamed his slip on the ice	F
3243	catch	V	6-0	We have a big barrel to catch the rainwater	catch the mood	F
3244	make	V	0-2	make merry	He will make a fine father	F
3248	have	V	5-1	How many cars does she have ?	I have two sisters .	T
3256	make	V	0-2	make a move	We barely made it to the finish line	F
3261	get	V	2-3	Let 's get down to work now	You can not get water out of a stone	F
3270	charge	N	1-1	his charge was deliver a message	the charges against the estate	F
3271	beat	V	1-1	We beat the competition	Agassi beat Becker in the tennis championship	T
3275	shot	N	6-6	I caught him with a solid shot to the chin	he is still recovering from a shot to his leg	T
3281	tolerate	V	3-13	he learned to tolerate the heat	I like the way he plays the guitar , but I ca n't tolerate his voice when he sings .	T
3294	run	V	0-2	run a process	he is running the Marathon this year	F
3302	be	V	2-2	I shall be writing to you soon .	The sky is blue .	T
3307	extract	V	0-0	extract information from the telegram	extract a bad tooth	T
3308	reading	N	3-5	he bought some reading material at the airport	he has a job meter reading for the gas company	F
3312	overkill	N	12-11	Should I give you yet more homework , or would that be overkill ?	24 hours of TV coverage of the US election verged on overkill .	T
3316	charge	V	1-3	To charge high for goods	Will I get charged for this service ?	T
3317	coast	N	2-6	The rocky coast of Maine has few beaches .	the children lined up for a coast down the snowy slope	F
3335	mean	V	5-1	You never understand what I mean !	I mean to go to Baddeck this summer .	F
3363	scale	N	1-7	the scale of the model	The Holocaust was insanity on an enormous scale .	T
3365	sex	N	10-2	( The believers ... those ... ) who abstain from sex	they had sex in the back seat	T
3368	break	V	0-2	break an alibi	The dam broke	F
3370	turn	V	0-1	turn the clay on the wheel	She turned to her relatives for help	F
3376	fatigue	N	5-5	he was hospitalized for extreme fatigue	he was suffering from museum fatigue	F
3378	score	N	4-1	add it to my score and I 'll settle later	a score were sent out but only one returned	F
3381	catch	V	0-2	catch the mood	do n't catch your meaning	F
3384	fall	V	4-1	We must stand or fall	They fell out of favor	F
3389	song	N	5-9	Thomas listened to his favorite song on the radio yesterday .	a successful musical must have at least three good songs	T
3391	blow	V	1-0	To blow a horse	Blow now !	F
3393	ministry	N	2-5	The present ministry of the Holy Spirit	he is studying for the ministry	T
3395	admit	V	1-1	To admit a serious thought into the mind	She admitted us .	T
3396	head	N	4-1	matters came to a head yesterday	the head of the column advanced boldly	F
3399	stay	V	0-4	stay alone	After graduation , she stayed on in Cambridge as a student adviser	F
3407	damage	N	4-4	how much is the damage ?	 What 's the damage ?  he asked the waiter .	T
3415	take	V	2-1	I 'll take a pound of that sausage	be taken drunk	F
3420	catch	V	10-0	I would love to have dinner but I have to catch a plane .	catch one 's breath	F
3421	play	V	0-1	play cards	He played with the idea of running for the Senate	F
3423	war	N	2-1	a price war	a war of wits	T
3426	read	V	3-1	I ca n't read his strange behavior	She read the sky and predicted rain	T
3431	cut	V	1-1	Wayne cut	She cut the deck for a long time	T
3452	commission	N	5-4	the motor was out of commission	put the ships into commission	T
3455	make	V	6-2	You have to spend money to make money !	He will make a splendid father !	F
3456	job	N	8-1	estimates of the city 's loss on that job ranged as high as a million dollars	the job of repairing the engine took several hours	T
3459	land	V	2-4	this may land you in jail	Use the net to land the fish .	T
3463	raise	V	1-0	To raise your hand if you want to say something ; to raise your walking stick to defend yourself	raise a shout	F
3469	cover	V	8-2	When the pot comes to a boil , cover it and reduce the heat to medium .	The caravan covered almost 100 miles each day	F
3475	draw	V	0-1	draw parallels	I draw a line here	T
3477	fire	N	4-5	barbecue over an open fire	put the kettle on the fire	T
3480	turn	V	0-3	turn the flour onto a plate	The cream has turned -- we have to throw it out	F
3491	land	V	5-2	It can be tricky to land a helicopter .	this may land you in jail	T
3493	raise	V	0-0	raise my salary	raise a mutiny	F
3497	check	V	0-0	check the time of the class	Check the oil in your car once a month .	F
3512	vegetate	V	2-3	The fields vegetate vigorously	The bacterial growth vegetated along	F
3514	tone	N	5-5	he spoke in a nervous tone of voice	he began in a conversational tone	T
3525	taste	N	7-5	the candy left him with a bad taste	the melon had a delicious taste	T
3527	shoot	V	0-0	shoot a movie	shoot craps	F
3528	hit	V	2-1	The ball hit the fence .	I hit the jackpot .	F
3533	carry	V	2-2	These bonds carry warrants	this undertaking carries many dangers	T
3541	resign	V	6-8	He had no choice but to resign the game and let his opponent become the champion .	After fighting for so long , she finally resigned to her death .	T
3552	pressurize	V	0-4	pressurize a space suit	the airplane cabin is pressurized	T
3554	advance	V	1-2	To advance one 's interests	We are advancing technology every day	F
3563	play	V	3-3	On weekends I play	the stereo was playing Beethoven when I entered	F
3567	size	N	8-3	she hates me , that 's about the size of it	that 's the size of the situation	T
3568	end	N	3-4	she knotted the end of the thread	they rode to the end of the line	T
