	random	noun/verb	location	#1 String	#2 String
361	cleat	V	0-0	cleat running shoes for better traction	cleat a line
362	down	V	3-3	Some people can down a pound of meat in the course of one meal	The mugger knocked down the old lady after she refused to hand over her wallet
363	inject	V	0-5	inject hydrogen into the balloon	Now lie back while we inject you with the anesthetic .
364	create	V	0-0	create a poem	Create one a peer
365	assumption	N	2-13	the Nazi assumption of power in 1934	he acquired all the company 's assets for ten million dollars and the assumption of the company 's debts
366	connection	N	8-8	The bus was late so he missed his connection at Penn Station and had to wait six hours for the next train .	the plane was late and he missed his connection in Atlanta
367	demand	V	1-1	I demand an explanation	I demand an immediate explanation .
368	home	N	11-1	Canadian tariffs enabled United States lumber companies to raise prices at home	his home is New Jersey
369	lie	V	0-1	lie down on the bed until you feel better	She lied when she told me she was only 29
370	result	V	0-3	result in tragedy	This measure will result in good or in evil .
371	invasion	N	1-1	an invasion of locusts	an invasion of tourists
372	restraint	N	7-6	the room was simply decorated with great restraint	the car did not have proper restraints fitted
373	daughter	N	13-1	I already have a son , so I would like to have a daughter .	her daughter cared for her in her old age
374	dish	N	4-6	they served me a dish of rice	we gave them a set of dishes for a wedding present
375	say	V	4-2	What does the law say ?	The clock says noon
376	bell	V	0-2	bell cows	Who will bell the cat ?
377	inject	V	0-1	inject heroin	He injected new life into the performance
378	affair	N	5-6	it is none of your affair	He used a hook - shaped affair with a long handle to unlock the car .
379	excavate	V	0-4	excavate gold	Carnegie had a lake excavated for Princeton University 's rowing team
380	cancel	V	0-4	cancel cheques or tickets	The corrective feedback mechanism cancels out the noise .
381	clutch	V	1-1	To clutch power	She clutched her purse
382	plenty	N	2-4	there was plenty of food for everyone	it must have cost plenty
383	pressure	N	2-6	he used pressure to stop the bleeding	the sensitivity of his skin to pressure and temperature was normal
384	land	N	9-7	Maybe that 's how it works in TV - land , bu not in the real world .	he made it the law of the land
385	wrangle	V	0-11	wrangle horses	The bar keeper threw them out , but they continued to wrangle on down the street
386	stream	N	3-4	he felt a stream of air	the hose ejected a stream of water
387	log	N	3-2	they kept a log of all transmission by the radio station	an email log
388	glow	N	1-1	a glow of regret	the glow of new love
389	button	N	3-6	"Pat pushed the button marked "" shred "" on the blender ."	the elevator was operated by push buttons
390	god	N	3-3	he was a god among men	money was his god
391	gnash	V	1-1	To gnash the air in fury	To gnash a carpet
392	dignity	N	4-3	it was beneath his dignity to cheat	showed his true dignity when under pressure
393	slip	V	0-3	slip into something comfortable	My grades are slipping
394	life	N	1-13	real life	it was a heavy play and the actors tried in vain to give life to it
395	gap	N	0-7	gap between income and outgo	The exploring party went through the high gap in the mountains .
396	middle	N	2-3	In the middle of the marathon , David collapsed from fatigue .	rain during the middle of April
397	usage	N	1-1	English usage	a usage borrowed from French
398	analyze	V	0-2	analyze your real motives	The inspector analyzed the building 's soundness .
399	piece	N	6-3	the children acted out a comic piece to amuse the guests	he sacrificed a piece to get a strategic advantage
400	breakdown	N	8-5	After so much stress , he suffered a breakdown and simply gave up .	his warning came after the breakdown of talks in London
401	moderate	V	1-1	To moderate a synod	John moderated the discussion
402	cloister	V	0-1	cloister the garden	She cloistered herself in the office
403	reflect	V	13-4	People do that sort of thing every day , without ever stopping to reflect on the consequences .	The teacher 's ability reflects well on the school .
404	sexualize	V	2-3	Some languages sexualize all nouns and do not have a neuter gender	The god was sexualized and married to another god
405	acquaintance	N	9-9	I know of the man ; but have no acquaintance with him .	I have trouble remembering the names of all my acquaintances
406	role	N	5-2	My neighbor was the lead role in last year 's village play .	play its role
407	keep	V	2-1	Can I keep my old stuffed animals ?	She kept her maiden name after she married
408	bitch	N	3-5	Karma 's a bitch .	this problem is a real bitch
409	redefinition	N	7-3	words like ` conservative ' require periodic redefinition	she provided a redefinition of his duties
410	potluck	N	4-7	Here 's a good potluck of beans and stew .	having arrived unannounced we had to take potluck
411	pronunciation	N	4-1	that is the correct pronunciation	the pronunciation of Chinese is difficult for foreigners
412	can	N	6-1	Could you tell me where I can find the restroom ?	We ca n't chat today . I have to get my butt to work before I 'm late .
413	conceive	V	3-7	She can not conceive	Assisted procreation can help those trying to conceive .
414	wash	V	5-2	This silly excuse wo n't wash in traffic court	The cat washes several times a day
415	abridge	V	4-4	the new law might abridge our freedom of expression	He had his rights abridged by the crooked sheriff .
416	pinnacle	V	0-6	pinnacle a pediment	He did not want to be pinnacled
417	glimpse	N	7-4	from the window he could catch a glimpse of the lake	he caught only a glimpse of the professor 's meaning
418	exile	N	3-4	He lived in exile .	She lived as an exile .
419	hew	V	0-11	hew out a path in the rock	One of the most widely used typefaces in the world was hewn by the English printer and typographer John Baskerville .
420	right	N	2-1	take a right at the corner	film rights
421	delay	N	6-1	instant replay caused too long a delay	The delay before the echo of a sound
422	spread	V	2-1	the infection spread	Optimism spread among the population
423	prefer	V	1-2	We prefer sleeping outside	Some people prefer camping to staying in hotels
424	knuckleball	N	8-14	Even the pitcher does n't know where his knuckleball is going .	Boston Red Sox pitcher Tim Wakefield is best known for his use of the knuckleball .
425	show	N	1-2	a show of impatience	a good show of looking interested
426	hour	N	3-4	we live an hour from the airport	it was their finest hour
427	afflict	V	0-2	afflict with the plague	she was afflicted by the death of her parents
428	afford	V	3-2	We ca n't afford to send our children to college	Can you afford this car ?
429	landing	N	5-1	the plane made a smooth landing	his landing on his feet was catlike
430	button	N	6-4	"The politician wore a bright yellow button with the slogan "" Vote Smart "" emblazoned on it ."	they passed out campaign buttons for their candidate
431	wake	N	7-3	there 's no weeping at an Irish wake	the motorboat 's wake capsized the canoe
432	pick	V	1-3	To pick rags	Do n't always pick on your little brother
433	harbour	N	6-7	The city has an excellent natural harbour .	The neighbourhood is a well - known harbour for petty thieves .
434	advantage	N	4-5	The enemy had the advantage of a more elevated position .	the experience gave him the advantage over me
435	body	N	1-1	the body of the car was badly rusted	administrative body
436	belabor	V	0-2	belabor the obvious	She was belabored by her fellow students
437	refrigerate	V	1-0	Please refrigerate your uncooked meats at or below 40 Fahrenheit .	refrigerate this medicine
438	denizen	N	5-7	The bald eagle is a denizen of the northern part of the state .	The giant squid is one of many denizens of the deep .
439	answer	V	0-5	answer the question	She did n't want to answer
440	domesticity	N	4-6	making a hobby of domesticity	a royal family living in unpretentious domesticity
441	follow	V	2-1	We must follow closely the economic development is Cuba	It follows that your assertion is false
442	totality	N	3-1	appalled by the totality of the destruction	the totality of war and its consequences
443	problem	N	3-6	what 's the problem ?	she and her husband are having problems
444	jockey	N	4-2	he 's a truck jockey	a disc jockey
445	safety	N	3-3	He ran to safety	the reciprocal of safety is risk
446	amount	N	1-4	the amount he had in cash was insufficient	The dogs need different amounts of food .
447	kick	N	1-11	the kick must be synchronized with the arm movements	a sidecar is a smooth drink but it has a powerful kick
448	render	V	0-6	render the brick walls in the den	the face of the child is rendered with much tenderness in this painting
449	custody	N	6-4	He was mistreated while in police custody .	he is in the custody of police
450	forge	V	3-1	We decided to forge ahead with our plans even though our biggest underwriter backed out .	He forged ahead
451	hostility	N	5-6	he could not conceal his hostility	he could no longer contain his hostility
452	twilight	N	9-3	I could just make out her face in the twilight .	he loved the twilight
453	pencil	N	2-6	an eyebrow pencil	this artist 's favorite medium is pencil
454	cooperation	N	1-6	economic cooperation	they agreed on a policy of cooperation
455	work	N	6-1	he was indebted to the pioneering work of John Dewey	the work of an active imagination
456	circumference	N	8-5	a danger to all races over the whole circumference of the globe	he had walked the full circumference of his land
457	diet	N	1-6	The diet of the Giant Panda consists mainly of bamboo .	He 's been reading a steady diet of nonfiction for the last several years .
458	buzz	N	1-1	the buzz of excitement was so great that a formal denial was issued	the buzz of a bumble bee
459	gig	N	3-5	they played a gig in New Jersey	Our guitar player had another gig so we had to get a sub .
460	nude	N	4-4	they swam in the nude	The marketing rule ' nude sells ' spread from verbal to visual mainstream media in the 20th century
461	writing	N	0-9	writing was a form of therapy for him	the idea occurs with increasing frequency in Hemingway 's writings
462	toss	V	2-1	I 'll toss you for it .	Steve tossed John the ball .
463	operation	N	4-4	they organized a rescue operation	consolidate the companies various operations
464	fatigue	N	1-5	growing fatigue was apparent from the decline in the execution of their athletic skills	he was hospitalized for extreme fatigue
465	exchange	N	4-1	they had a bitter exchange	An exchange of cattle for grain
466	choke	V	0-3	choke a carburetor	This neckband is choking the cat
467	flush	V	0-2	flush the meadows	the sky flushed with rosy splendor
468	cost	V	2-3	These shoes cost $ 100	The bill will cost them 500 million dollars .
469	press	N	1-6	the press of business matters	Put the ironing in the linen press .
470	wine	N	3-0	She ordered some wine for the meal .	Wine is stronger than beer .
471	recrudescence	N	1-1	a recrudescence of racism	a recrudescence of the symptoms
472	pity	N	3-7	it 's a pity he could n't do it	the blind are too often objects of pity
473	abuse	N	1-6	All abuse , whether physical , verbal , psychological or sexual , is bad .	the child showed signs of physical abuse
474	studio	N	1-5	His studio was cramped when he began as an artist .	you do n't need a studio to make a passport photograph
475	club	N	1-7	each club played six home games with teams in its own division	he played the drums at a jazz club
476	shoot	V	0-0	shoot cloth	shoot a star
477	vote	V	1-1	I vote that we all go home	She voted for going to the Chinese restaurant
478	allowance	V	5-3	The captain was obliged to allowance his crew .	Our provisions were allowanced .
479	date	V	4-1	Scientists often can not date precisely archeological or prehistorical findings	To date the building of the pyramids
480	excite	V	5-0	There are drugs designed to excite certain nerves in our body .	excite the audience
481	invite	V	2-2	Can I invite you for dinner on Sunday night ?	The organizers invite submissions of papers for the conference
482	beat	V	0-2	beat the drum	I got beaten up by thugs on my way home .
483	hold	V	1-0	please hold a table at Maxim 's	Hold a table for us at 7:00 .
484	harass	V	0-2	harass the enemy	This man harasses his female co - workers
485	holler	V	1-3	The holler tree	What was he hollering about ?
486	triangulate	V	0-5	triangulate the piece of cardboard	The land surveyor worked by triangulating the plot
487	submission	N	5-3	what was the date of submission of your proposal ?	several of his submissions were rejected by publishers
488	dexterity	N	9-7	She twirled the knife through her fingers with impressive dexterity .	Playing computer games can improve your manual dexterity .
489	tear	N	12-3	he took the manuscript in both hands and gave it a mighty tear	There were big tears rolling down Lisa 's cheeks .
490	bracket	V	1-0	Please bracket this remark	bracket bookshelves
491	frame	N	2-9	A stocking frame ; a lace frame ; a spinning frame	His starved flesh hung loosely on his once imposing frame .
492	patronage	N	6-7	The restaurant had an upper class patronage .	even before noon there was a considerable patronage
493	string	N	1-1	a string of islands	the strings played superlatively well
494	holiday	N	4-6	Today is a Wiccan holiday !	no mail is delivered on federal holidays
495	group	N	3-1	There is a group of houses behind the hill ;    he left town to join a Communist group	A group of people gathered in front of the Parliament to demonstrate against the Prime Minister 's proposals .
496	reality	N	1-1	the reality of his situation slowly dawned on him	The reality of the crash scene on TV dawned upon him only when he saw the victim was no actor but his friend .
497	section	N	10-4	the history of this work is discussed in the next section	a graduate student taught sections for the professor 's lecture course
498	cocoon	V	7-1	She loves to stay at home and cocoon	Families cocoon around the T.V. set most evenings
499	pull	N	4-6	it was a long pull but we made it	he was sidelined with a hamstring pull
500	accession	N	0-5	accession to such demands would set a dangerous precedent	the librarian shelved the new accessions
501	donate	V	0-1	donate money to the orphanage	I donated blood to the Red Cross for the victims of the earthquake
502	flood	V	0-3	flood the market with tennis shoes	The swollen river flooded the village
503	hail	V	0-2	hail a cab	He was hailed as a hero .
504	characterize	V	2-4	You can characterize his behavior as that of an egotist	This poem can be characterized as a lament for a dead lover
505	closure	N	3-11	they regretted the closure of the day care center	he needed to grieve before he could achieve a sense of closure
506	construction	N	5-0	The engineer marvelled at his construction .	Construction is underway on the new bridge .
507	shot	N	5-1	he trained at putting the shot	The shot flew twenty metres , and nearly landed on the judge 's foot .
508	plan	V	0-1	plan an attack	He plans to be in graduate school next year
509	abatement	N	1-3	The abatement of a nuisance is the suppression thereof .	laws enforcing noise abatement
510	painting	N	2-6	a small painting by Picasso	you can finish the job of painting faster with a roller than with a brush
511	strand	N	1-6	a strand of pearls	he tried to pick up the strands of his former life
512	risk	V	3-1	I can not risk smoking .	Why risk your life ?
513	depth	N	1-0	the depth of the water	depth of a closet
514	passage	N	2-6	the outward passage took 10 days	She struggled to play the difficult passages .
515	extension	N	7-1	the dancer was praised for her uncanny extension	good extension comes from a combination of training and native ability
516	break	N	2-5	Make a break for it	he finally got his big break
517	impregnation	N	1-1	the impregnation of wood with preservative	the impregnation , whatever it was , had turned the rock blue
518	finger	N	14-1	Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .	her fingers were long and thin
519	beat	N	8-1	in the old days a policeman walked a beat and knew all his people by name	A beat of the heart ; the beat of the pulse
520	literature	N	11-2	one aspect of Waterloo has not yet been treated in the literature	the technical literature
521	look	N	1-1	a look of triumph	his look was fixed on her eyes
522	tread	V	1-8	To tread a path ; to tread land when too light ; a well - trodden path	For fools rush in where angels fear to tread
523	maneuver	N	4-6	he made a great maneuver	Parallel parking can be a difficult maneuver .
524	preserve	V	0-1	preserve the peace in the family	To preserve appearances ; to preserve silence
525	association	N	9-5	you can not be convicted of criminal guilt by association	he joined the Modern Language Association
526	winterize	V	0-0	winterize cars	winterize your houses
527	preparation	N	3-8	he left the preparation of meals to his wife	the resolution of one dissonance is often the preparation for another dissonance
528	response	N	4-1	this situation developed in response to events in Africa	his responses have slowed with age
529	chisel	V	0-2	chisel the marble	Who 's chiseling on the side ?
530	love	V	1-1	I love French food	I loved to write .
531	stop	V	0-0	stop a car	stop the thief
532	wish	N	3-2	he got his wish	my best wishes
533	push	V	3-1	You need to push quite hard to get this door open .	Nora pushed through the crowd .
534	lesson	N	5-7	The accident was a good lesson to me .	I hope this accident taught you a lesson !
535	tool	N	3-3	He was a tool , no more than a pawn to her .	Hand me that tool , would you ?     I do n't have the right tools to start fiddling around with the engine .
536	trailer	N	1-14	The trailer for that movie makes it seem like it would be fun .	At the end of the day , we put the snowmobiles back on the trailer .
537	intellect	N	4-6	he has a keen intellect	Some of the world 's leading intellects were meeting there .
538	militia	N	4-10	their troops were untrained militia	"Congress shall have power to provide for calling forth the militia ""-- United States Constitution"
539	trip	V	5-5	A pedestrian was able to trip the burglar as he was running away .	The questions on the test tripped him up
540	making	N	1-5	the making of measurements	it was already in the making
541	reinstatement	N	1-15	her reinstatement to her former office followed quickly	Many people are unhappy with the sacking of the chief constable and demand his immediate reinstatement .
542	liberty	N	1-0	at liberty to choose whatever occupation one wishes	liberty -- perfect liberty -- to think or feel or do just as one pleases
543	caller	N	4-4	- Who 's the caller ?	there were so many callers that he finally disconnected the telephone
544	department	N	5-4	his work established a new department of literature	baking is not my department
545	circulate	V	0-4	circulate a rumor	This letter is being circulated among the faculty
546	force	N	1-2	A force out was recorded on the scorecard .	a public force is necessary to give security to the rights of citizens
547	mainstream	N	6-6	his thinking was in the American mainstream	His ideas were well outside the mainstream , but he presented them intelligently , and we were impressed if not convinced .
548	allowance	N	2-1	my weekly allowance of two eggs	travel allowance
549	mire	V	1-5	To mire a horse or wagon	Our people should not be mired in the past
550	addition	N	1-1	the addition of a leap day every four years	the addition of a bathroom was a major improvement
551	easiness	N	2-3	the very easiness of the deed held her back	there was an easiness between them
552	wrong	N	4-7	Injustice is a heinous wrong .	he feels that you are in the wrong
553	recognition	N	7-6	territorial disputes were resolved in Guatemala 's recognition of Belize in 1991	the partners were delighted with the recognition of their work
554	modify	V	1-1	please modify this letter to make it more polite	he modified his views on same - gender marriage
555	subsidy	N	1-6	a subsidy for research in artificial intelligence	Manufacturing firms are supported by government subsidies in some countries .
556	renovate	V	2-1	This will renovate my spirits	They renovated the ceiling of the Sistine Chapel
557	remover	N	1-1	rust remover	paint remover
558	affiliation	N	3-2	a valuable financial affiliation	welcomed the affiliation of the research center with the university
559	blend	N	5-7	` smog ' is a blend of ` smoke ' and ` fog '	Their music has been described as a blend of jazz and heavy metal .
560	mandate	V	0-7	mandate a colony	the new director of the school board mandated regular tests
561	clime	N	4-12	plants from a cold clime travel best in winter	After working hard all of his life , Max retired to warmer climes in Florida .
562	proliferate	V	3-2	We must not proliferate nuclear arms	The flowers proliferated rapidly all spring .
563	compress	V	4-1	The force required to compress a spring varies linearly with the displacement .	she compressed her lips
564	preponderance	N	1-1	the preponderance of good over evil	the preponderance of wealth and power
565	dig	V	7-1	In the wintertime , heavy truck tires dig into the road , forming potholes .	They dug an eight - foot ditch along the side of the road .
566	kill	V	0-1	kill the engine	He killed the ball
567	affect	V	4-2	Will the new rules affect me ?	the medicine affects my heart rate
568	straggle	N	1-1	a straggle of followers	a straggle of outbuildings
569	seed	V	0-3	seed clouds	She sowed sunflower seeds
570	rail	N	4-3	he was concerned with rail safety	he traveled by rail
571	base	N	9-0	he told the painter that he wanted a yellow base with just a hint of green	bases include oxides and hydroxides of metals and ammonia
572	listen	V	1-3	Please listen carefully as I explain .	I like to listen to music .
573	drop	N	8-4	it was a miracle that he survived the drop from that height	That was a long drop , but fortunately I did n't break any bones .
574	scopolamine	N	1-3	transdermal scopolamine is used to treat motion sickness	someone sedated with scopolamine has difficulty lying
575	ash	N	4-1	The woods planted in ash will see a different mix of species .	The ash trees are dying off due to emerald ash borer .
576	spade	N	4-0	she led a low spade	spades were trumps
577	exalt	V	2-3	These paintings exalt the imagination	The man was exalted from a humble carpenter to a minister .
578	canon	N	2-0	the neoclassical canon	canons of polite society
579	professionalization	N	1-1	the professionalization of warfare	the professionalization of American sports
580	catch	V	10-1	I would love to have dinner but I have to catch a plane .	We caught something of his theory in the lecture
581	rehearsal	N	1-4	a rehearsal will be held the day before the wedding	he missed too many rehearsals
582	setting	N	2-3	a place setting of sterling flatware	he changed the setting on the thermostat
583	zero	N	10-12	In unary and k - adic notation in general , zero is the empty string .	Write 0.0 to indicate a floating point number rather than the integer zero .
584	assurance	N	1-1	an assurance of help when needed	his assurance in his superiority did not make him popular
585	load	N	3-5	that 's a load off my mind	I 'm worried that the load on that transformer will be too high .
586	fail	V	2-4	Did I fail the test ?	She studied hard but failed nevertheless
587	gargle	V	0-3	gargle with this liquid	Every morning he gargled a little cheap Scotch .
588	sound	N	5-6	the main body of the sound ran parallel to the coast	he strained to hear the faint sounds
589	utter	V	0-1	utter counterfeit currency	He uttered strange sounds that nobody could understand
590	touch	N	3-4	he has a touch of rheumatism	he longed for the touch of her hand
591	delta	N	2-3	the Nile delta	the Mississippi River delta
592	excuse	N	5-4	That thing is a poor excuse for a gingerbread man . Has n't anyone taught you how to bake ?	He 's a sorry excuse of a doctor .
593	tap	V	0-0	tap a keg of beer	tap a maple tree for its syrup
594	absorb	V	0-1	absorb the costs for something	he absorbed the knowledge or beliefs of his tribe
595	branch	N	1-2	a branch of Congress	Our main branch is downtown , and we have branches in all major suburbs .
596	date	N	1-1	his date never stopped talking	The date for pleading
597	activity	N	3-3	the level of activity declines with age	his sphere of activity
598	capital	N	2-2	the drug capital of Columbia	the crime capital of Italy
599	continent	N	5-3	pioneers had to cross the continent on foot	there are seven continents
600	probation	N	0-4	probation is part of the sentencing process	You 'll be on probation for first six months . After that , if you work out , they 'll hire you permanently .
601	office	N	4-5	An executive or judical office ; a municipal office	during his first year in office
602	drag	V	3-2	Time seems to drag when you 're waiting for a bus .	The speech dragged on for two hours
603	reappearance	N	1-1	the reappearance of Halley 's comet	his reappearance as Hamlet has been long awaited
604	pound	V	2-0	The locks pound the water of the canal	pound the roots with a heavy flat stone
605	seize	V	4-2	Birds of prey often seize small mammals	the invaders seized the land and property of the inhabitants
606	middle	N	5-8	I woke up in the middle of the night .	"A whole is that which has beginning , middle , and end""- Aristotle"
607	protest	N	6-5	the senator rose to register his protest	they finished the game under protest to the league president
608	hitter	N	2-3	a hard hitter	blacksmiths are good hitters
609	shock	V	1-0	To shock rye	shock grain
610	power	N	5-6	He needed a lot of power to hit the ball out of the stadium .	the mysterious presence of an evil power
611	believe	V	3-1	We did n't believe his stories from the War	I believed his report
612	score	V	0-1	score the SAT essays	She scored high on the SAT
613	upstage	V	6-8	She only wore that dress to upstage everyone .	When the dog entered the stage , he upstaged the actress
614	invasion	N	1-1	An invasion of bees	An invasion of mobile phones
615	upgrade	N	6-9	the power plant received a new upgrade	With my phone company , I get a free upgrade every twelve months if I keep topping up 10 pounds a month .
616	need	V	1-1	I need him to be nice .	I needed him to go .
617	ruin	V	3-3	This behavior will ruin your chances of winning the election	The country lay ruined after the war
618	combust	V	1-2	We combust coal and other fossil fuels	The professor combusted when the student did n't know the answer to a very elementary question
619	near	V	3-2	They are drawing near	The ship nears the land .
620	crisis	N	6-2	they went bankrupt during the economic crisis	after the crisis the patient either dies or gets better
621	nut	N	7-5	He was driving his car like a nut .	I kicked him in the nuts .
622	grunt	N	3-5	he went from grunt to chairman in six years	infantrymen in Vietnam were called grunts
623	expect	V	1-2	I expect to receive wages .     I expect that the troops will be defeated .	We were expecting a visit from our relatives
624	distribution	N	2-1	worldwide in distribution	the distribution of nerve fibers
625	conjecture	N	4-8	The physicist used his conjecture about subatomic particles to design an experiment .	I explained it , but it is pure conjecture whether he understood , or not .
626	body	N	2-2	the whole body filed out of the auditorium	the student body
627	number	N	25-12	The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the number fifteen .	Zero , one , -1 , 2.5 , and pi are all numbers .
628	bridge	N	6-5	her glasses left marks on the bridge of her nose	Rugby players often break the bridge of their noses .
629	board	N	1-4	the board has seven members	he got out the board and set up the pieces
630	pocket	V	7-1	Lydia pocketed the change in her left pocket .	Lydia pocketed the change .
631	nowhere	N	4-6	he came out of nowhere	They went on a cruise to nowhere .
632	bottom	N	4-9	they started at the bottom of the hill	they did much of their overseas trade in foreign bottoms
633	cross	N	4-3	a mule is a cross between a horse and a donkey	that is his cross to bear
634	distribute	V	4-2	The publisher wants to distribute the book in Asia	the function distributes the values evenly
635	herald	N	4-4	Rouge Dragon is a herald at the College of Arms .	the chieftain had a herald who announced his arrival with a trumpet
636	word	N	3-10	we had a word or two about it	"There was then a long discussion of whether to capitalize words like "" east "" ."
637	cut	N	4-8	he played the first cut on the cd	he insisted that we give him the last cut before every deal
638	embodiment	N	1-4	the embodiment of hope	a circle was the embodiment of his concept of life
639	block	V	0-3	block the signals emitted by this station	The thick curtain blocked the action on the stage
640	forwarding	N	1-1	the forwarding of resumes to the personnel department	the forwarding of mail to a new address is done automatically
641	thing	N	1-0	a thing of the spirit	things of the heart
642	joy	N	1-1	a joy to behold	The joys and demands of parenthood
643	wail	V	0-1	wail in self - pity	she wailed with pain
644	taste	N	11-3	to ask at that particular time was the ultimate in bad taste	he got a taste of life on the wild side
645	falsity	N	9-7	The belief that the world is flat is a falsity .	argument could not determine its truth or falsity
646	solemnize	V	4-2	The couple chose to solemnize their relationship in a secular ceremony , instead of having a wedding .	The King solemnized this day of morning
647	peg	V	2-0	Let 's peg the rug to the floor .	peg a tent
648	gem	N	3-4	he had the gem set in a ring for his wife	She 's an absolute gem .
649	pay	N	3-11	he wasted his pay on drink	Many employers have rules designed to keep employees from comparing their pays .
650	tremor	N	3-4	She felt a tremor in her stomach before going on stage .	Did you feel the tremor this morning ?
651	demon	N	3-4	she 's a demon at math	he worked like a demon to finish the job on time
652	bondage	N	5-5	he sought release from his bondage to Satan	a self freed from the bondage of time
653	explanation	N	1-1	the explanation was very simple	The explanation was long and drawn - out .
654	danger	N	13-4	 Two territorial questions .. unsettled .. each of which was a positive danger to the peace of Europe  ( Times , 5 Sept. 3/2 ) .	He moved out of danger
655	property	N	5-4	he is a man of property	that hat is my property
656	roll	N	1-3	The roll of a ball	Look at the roll of the waves .
657	exhibition	N	4-2	There was an art exhibition on in the town hall .	A boat exhibition
658	metadata	N	3-4	Most websites contain metadata to tell the computer how to lay the words out on the screen .	a library catalog is metadata because it describes publications
659	bag	V	0-1	bag a few pheasants	We bagged three deer yesterday .
660	steam	V	1-7	just steam the vegetables	her indifference to his amorous advances really steamed the young man
661	house	N	3-1	he counted the house	the house applauded
662	indent	V	0-0	indent the documents	Indent the paragraphs of a letter
663	seem	V	1-1	I seem to be misunderstood by everyone	There seems no reason to go ahead with the project now
664	fiefdom	N	3-20	The duke 's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king .	Most of our company 's computers are standardized , but the IT director allows the employees in his own little fiefdom to specify their own machines .
665	recruit	V	0-3	recruit new soldiers	The lab director recruited an able crew of assistants
666	spend	V	0-1	spend money	He spends far more on gambling than he does on living proper .
667	occurrence	N	4-1	a disease of frequent occurrence	the occurrence ( or presence ) of life on other planets
668	voice	N	14-6	O Marcus , I am warm'd ; my heart Leaps at the trumpet 's voice . —	The floods have lifted up their voice . — Psalms 93:3
669	largeness	N	6-5	the might have repercussions of unimaginable largeness	a man distinguished by the largeness and scope of his views
670	shot	N	6-5	the nurse gave him a flu shot	he tried to get unposed shots of his friends
671	play	V	0-0	play the casinos in Trouville	Play the races
672	engrave	V	0-0	engrave a letter	engrave a pen
673	terror	N	2-3	he used terror to make them confess	he was the terror of the neighborhood
674	nose	N	5-1	the hound has a good nose	the nose of the rocket heated up on reentry
675	floss	V	5-2	She flossed her teeth with floss .	The hygienist flossed my teeth .
676	transfer	N	1-5	the transfer of the music from record to tape suppressed much of the background noise	the best student was a transfer from LSU
677	wise	N	2-2	in no wise	in this wise
678	get	V	4-2	The operator could n't get Kobe because of the earthquake	I 'll get this finished by lunchtime .
679	revenge	N	4-15	Indifference is the sweetest revenge .	When I left my wife , she tried to set fire to the house in revenge .
680	calibrate	V	0-1	calibrate a gun	he calibrated the thermometer for the Celsius scale
681	policy	N	9-3	you should have read the small print on your policy	it was a policy of retribution
682	stay	V	5-0	Wear gloves so your hands stay warm .	Stay with me , please
683	go	N	3-5	it 's my go	I 'll give it a go .
684	urgency	N	7-7	they departed hurriedly because of some great urgency in their affairs	I 'll be there , barring any urgencies
685	consult	V	3-0	They had to consult before arriving at a decision	Consult your local broker
686	hit	V	0-3	hit the bottle	He tries to hit on women in bars
687	snatch	N	2-1	Martin 's snatch at the bridle failed and the horse raced away	overheard snatches of their conversation
688	shadiness	N	4-1	there 's too much shadiness to take good photographs	the shadiness of their transactions
689	authority	N	6-5	She lost all her respect and authority after turning up drunk to the meeting .	this book is the final authority on the life of Milton
690	care	N	5-0	he handled the vase with care	Care should be taken when holding babies .
691	bastion	N	2-1	the last bastion of communism	a bastion against corruption
692	treatment	N	1-1	his treatment of the race question is badly biased	his treatment of space borrows from Italian architecture
693	contradistinction	N	2-6	sculpture in contradistinction to painting	We used hamburgers and soda in contradistinction to healthy food .
694	education	N	3-0	a girl 's education was less important than a boy 's	education is a preparation for life
695	fold	V	0-1	fold up the newspaper	Tony folded the flaps open .
696	deed	N	3-3	he signed the deed	I inherited the deed to the house .
697	agency	N	3-2	she has free agency	Central Intelligence Agency
698	cuisine	N	7-1	The restaurant is noted for its excellent cuisine .	French cuisine is considered to be one of the world 's most refined and elegant styles of cooking .
699	success	N	1-5	his success in the marathon was unexpected	the election was a remarkable success for the Whigs
700	banish	V	0-0	banish bad thoughts	banish gloom
701	play	N	3-5	they gave full play to the artist 's talent	it was all done in play
