	random	noun/verb	location	#1 String	#2 String	label
1838	position	N	9-8	Stop running all over the field and play your position !	Chief of Staff is the second - highest position in the army .	F
1847	place	N	3-7	he overstepped his place	he put the lamp back in its place	F
1856	see	V	3-0	the doctor will see you now	see a movie	F
1857	edge	N	4-3	she sat on the edge of the bed	the water 's edge	T
1860	skinful	N	10-12	I was n't thinking straight – I 'd had a skinful that night .	someone had to drive me home last night because I had a skinful	T
1862	language	N	2-4	The English language ;    sign language	he recorded the spoken language of the streets	T
1867	breath	N	2-3	his sour breath offended her	The child 's breath came quickly and unevenly .	F
1868	head	N	1-6	12 head of big cattle and 14 head of branded calves	At five years of age this head of cattle is worth perhaps $ 40	T
1872	take	V	1-3	I take aspirin every day to thin my blood .	I do n't take sugar in my coffee	T
1875	libido	N	3-19	"For Freudians , libido means the desire to "" unite and bind "" with objects in the world ."	The ego as an organ which seeks to synthesize thoughts in the psyche is said to be driven by libido or eros .	T
1880	break	V	0-0	break a lucky streak	break into tears	F
1894	empathize	V	4-4	You really have to empathize with their doing it .	You really have to empathize with them .	T
1897	save	V	2-2	I 'll save you the trouble	This will save you a lot of time	T
1899	sow	V	2-3	As you sow , so shall you reap .	When I had sown the field , the day 's work was over .	T
1908	refine	V	0-0	refine oil	refine paper stock	T
1916	wound	N	8-7	he feared that mentioning it might reopen the wound	deep in her breast lives the silent wound	T
1925	assign	V	1-2	To assign counsel for a prisoner	The teacher assigned him to lead his classmates in the exercise	T
1927	normalize	V	9-0	There is little hope that the two countries will normalize relations ; their governments seem to hate each other and would just as soon stay on bad terms .	normalize the temperature	T
1941	get	V	3-1	You need to get permission to leave early .	He got a girl into trouble	F
1942	undo	V	4-4	I wish I could undo my actions	Fortunately , we can undo most of the damage to the system by the war .	T
1951	draw	V	0-1	draw a conclusion	She drew $ 2,000 from the account	F
1952	fanny	N	10-3	Her dress was so short you could nearly see her fanny	in England ` fanny ' is vulgar slang for female genitals	T
1963	drip	V	6-2	Listening to the tap next door drip all night drove me mad !	Water is dripping from the faucet	T
1964	hold	V	2-1	I 'll hold you by your promise	She held her ears when the jackhammer started to operate	F
1969	laugh	V	4-1	Paul laughed a cheerful laugh .	Paul laughed at Mary .	T
1974	control	N	3-3	she never lost control of herself	he had lost control of his sphincters	F
1975	inspect	V	1-1	Please inspect your father 's will carefully	We inspected the area .	T
1976	piece	N	6-7	the children acted out a comic piece to amuse the guests	it is not known who created this piece	F
1979	school	N	5-1	The divers encountered a huge school of mackerel .	a school of small glittering fish swam by	T
1994	rectify	V	0-0	rectify a curve	rectify alternating current	F
1998	break	V	8-0	My daughter 's fancy wedding is going to break me !	break the code	F
2008	know	V	1-3	I know it 's time	I want to know who is winning the game !	T
2010	center	N	1-3	Convention center	it is a center 's responsibility to get the football to the quarterback	F
2012	make	V	0-0	make a decision	make a phone call	T
2028	line	N	1-4	in line with	he got out of line	T
2032	wall	N	1-1	a wall of prejudice	a wall of smoke	T
2035	play	V	0-3	play safe	The tape was playing for hours	F
2037	picture	N	3-2	she was the picture of despair	the very picture of a modern general	T
2039	understand	V	1-1	I understand wanting more .	I understand how to do it .	T
2040	side	N	6-2	he had a pain in his side	the Confederate side was prepared to attack	F
2043	care	V	3-3	I do n't care	I do n't care what he does .	T
2052	notice	N	1-3	a notice of sale	He took no notice of the changes , and went on as though nothing had happened .	F
2055	lift	V	0-1	lift the box onto the table	I lifted the books onto the table .	T
2068	apology	N	5-5	he wrote a letter of apology to the hostess	The CEO made a public apology for the scandal , and promised full cooperation with the authorities .	T
2071	land	N	5-6	he built the house on land leased from the city	there 's no work on the land any more	F
2074	head	N	1-1	200 head of cattle and 50 head of horses	a head of steam	F
2079	appointment	N	11-3	I 'm leaving work early because I have a doctor 's appointment .	They made an appointment to meet at six .	T
2090	get	V	2-2	We 'll get them !	did you get it ?	F
2094	pursuit	N	1-11	Unremitting pursuit of wealth does n't bring happiness , particularly if successful .	the culprit started to run and the cop took off in pursuit	T
2100	cut	V	0-0	cut class	cut a dress	F
2102	pipe	V	0-0	pipe a tune	pipe oil , water , and gas into the desert	F
2113	fair	N	1-1	book fair	world fair	T
2115	period	N	2-3	hastened the period of time of his recovery	Picasso 's blue period	T
2120	book	N	1-5	the book of Isaiah	Many readers find the first book of A Tale of Two Cities to be confusing .	T
2127	get	V	3-2	You can not get water out of a stone	the cat got the goldfish	F
2131	hit	V	2-1	The ball hit the fence .	We hit Detroit by noon	F
2137	be	V	4-2	When will the meeting be ?	The sky is blue .	T
2145	boy	N	14-3	The boys were playing kickball in the mud ;    Steve is a boy of 16	she made the boy brush his teeth every night	T
2148	lyric	N	1-1	The lyric in line 3 does n't rhyme .	The lyrics were written by the composer .	T
2153	pull	N	1-1	the pull up the hill had him breathing harder	the pull of the moon	F
2156	process	V	0-0	process the applicants	process a loan	T
2158	head	N	6-1	At five years of age this head of cattle is worth perhaps $ 40	the head of the humerus	F
2169	wall	N	5-3	his back was to the wall	the container 's walls were blue	F
2182	break	V	4-5	The newsman wanted to break a big story , something that would make him famous .	When news of their divorce broke , ...	T
2184	cut	N	4-3	The lawyer took a cut of the profits .	I like the cut of that suit .	F
2185	run	V	0-1	run rogue	She ran 10 miles that day	F
2187	bear	V	0-0	bear a resemblance	bear a signature	T
2193	par	N	0-7	par for this course is 72	He needs to make this shot for par .	T
2194	wall	N	6-5	competition was pushing them to the wall	The wind blew against the walls of the tent .	F
2202	neighborhood	N	5-8	the price is in the neighborhood of $ 100	he always blames someone else in the immediate neighborhood	F
2207	hold	V	1-2	I hold with those who say life is sacred	The bridge held	F
2208	mouth	N	3-3	 Open your mouth and say ' aah ' ,  directed the doctor .	he stuffed his mouth with candy	T
2209	object	N	1-0	the object of my affection	objects of thought	T
2211	turn	V	0-1	turn the heat down	She turned to her relatives for help	F
2212	fit	V	4-5	This man ca n't fit himself into our work environment	The small shirt does n't fit me , so I 'll buy the medium size .	F
2217	buildup	N	2-4	a military buildup in preparation for the invasion	I envied his rapid buildup of assets	T
2218	pay	V	0-0	pay a visit	pay a call	T
2222	baseball	N	3-2	there was a baseball game on every empty lot	he played baseball in high school	T
2224	mean	V	3-2	I did n't mean to knock your tooth out .	I only meant to help you	T
2225	buy	V	4-3	I 'm going to buy my father something nice for his birthday .	This sum will buy you a ride on the train	F
2228	play	V	0-4	play a hooked fish	This speech did n't play well with the American public	F
2235	shot	N	6-6	he is still recovering from a shot to his leg	I caught him with a solid shot to the chin	T
2244	head	N	1-9	200 head of cattle and 50 head of horses	I could n't get his words out of my head	F
2245	drain	N	1-1	a drain on resources	a drain of young talent by emigration	T
2247	bear	V	0-0	bear a heavy load	bearing orders	T
2250	water	N	7-8	first you have to cut off the water	The boat was found in within the territorial waters .	F
2252	carry	V	0-1	carry too far	She carries her mother 's genes	F
2256	danger	N	3-4	there was widespread danger of disease	you are in no danger	T
2259	basket	N	6-4	The point guard drove toward the basket .	Let 's play some basket .	T
2266	course	N	1-3	the course of the river	he took a course in basket weaving	F
2269	principle	N	2-1	Bernoulli 's principle ;     The http://en.wikipedia.org/wiki/Pauli_exclusion_principle Pauli Exclusion Principle prevents two fermions from occupying the same state .     The principle of the internal combustion engine	the principles of democracy	T
2272	drill	V	0-0	drill a hole into the wall	drill for oil	T
2276	dwelling	N	2-4	Philip 's dwelling fronted on the street . - Alfred Tennyson	he built a modest dwelling near the pond	T
2284	break	V	2-0	Kids were break - dancing at the street corner	break a promise	F
2291	conceive	V	7-2	Assisted procreation can help those trying to conceive .	The racist conceives such people to be inferior	F
2302	breath	N	4-4	he took a deep breath and dived into the pool	I could hear the breath of the runner behind me .	T
2311	furniture	N	3-2	A chair is furniture . Sofas are also furniture .	How much furniture did they leave behind ?	T
2316	mount	V	0-0	mount an attack	mount a play	T
2319	pay	V	0-3	pay up , please !	She offered to pay the bill ;    he has paid his debt to society	T
2323	cycle	N	9-4	"The "" Ring of the Nibelung "" is a cycle of four operas by Richard Wagner , the famous nineteenth - century German composer ."	a year constitutes a cycle of the seasons	F
2332	keep	V	1-0	I keep a small stock of painkillers for emergencies .	Keep smiling	F
2344	strength	N	6-3	they measured the station 's signal strength	He had the strength of ten men .	T
2347	performance	N	3-11	they admired his performance under stress	when Roger Maris powered four home runs in one game his performance merits awe	T
2356	make	N	1-1	what make of car is that ?	What make of car do you drive ?	T
2360	voice	N	1-3	the voice of experience	he said his voices told him to do it	T
2364	treatment	N	11-1	The change is due largely to the increased availability of antiretroviral treatment .	A treatment or cure is applied after a medical problem has already started .	T
2366	play	V	14-2	I 've practiced the piano off and on , and I still ca n't play very well .	This factor played only a minor part in his decision	F
2367	flight	N	6-4	Where is the departure gate for flight 747 ? / Go straight down and to the right .	I took the noon flight to Chicago	T
2376	be	V	2-2	I shall be writing to you soon .	It had been six days since his departure , when I received a letter from him .	T
2379	drink	N	5-5	Can I buy you a drink ?	I asked for a hot drink	T
2382	make	V	0-1	make love , not war	We made for the mountains	F
2387	set	V	0-2	set a broken bone	The moon sets at eight o'clock tonight .	F
2394	stick	N	6-6	the policy so far is all stick and no carrot	fever left him weak on his sticks	F
2395	opening	N	1-1	the opening received good critical reviews	the opening established the basic theme	F
2396	keep	V	1-0	I keep a small stock of painkillers for emergencies .	keep appointments	F
2403	nick	N	4-9	he 's in the nick	He was arrested and taken down to Sun Hill nick police station to be charged .	T
2407	break	V	0-6	break cigarette smoking	He slipped on the ice and broke his leg .	F
2413	make	V	3-1	He did n't make the choir after his voice changed .	She makes more than he does , and works longer hours than he does , but she still does most of the house - cleaning .	T
2414	mechanism	N	1-1	the mechanism of the ear	the mechanism of infection	T
2415	play	V	0-0	play safe	play fair	T
2416	scratch	V	2-2	Do n't scratch your insect bites !	the lovers scratched their names into the bark of the tree	F
2419	drift	V	0-2	drift the cattle herds westwards	the laborers drift from one town to the next	F
2425	presence	N	6-4	Any painter can benefit from the presence of a live model from which to draw .	he tested for the presence of radon	T
2432	drive	V	1-0	We drive the turnpike to work	drive the forest	F
2442	impute	V	1-1	People impute great cleverness to cats	We imputed this quotation to Shakespeare .	T
2449	cut	V	0-2	cut recording tape	The boat cut the water	F
2456	grain	N	4-4	sand of a fine grain	a stone of coarse grain	T
2460	concern	N	8-4	The employees ' attitude is really hurting the concern .	a racially integrated business concern	T
2463	chain	N	1-6	the chain of command	The third link of the silver chain needs to be resoldered .	T
2465	sublime	V	0-2	sublime iodine	some salts sublime when heated	T
2468	see	V	13-1	They 're blind to the damage they do , but someday they 'll see .	I see that you have been promoted	F
2471	make	V	1-1	Clothes make the man	He made to speak but said nothing in the end	F
2472	pass	V	0-3	pass along the good news	A black limousine passed by when she looked out the window	F
2473	come	V	0-1	come into the room	He came singing down the road	T
2491	order	N	0-4	order ruled in the streets	The house is in order ; the machinery is out of order .	T
2496	hold	V	2-2	I 'll hold you by your promise	He 's held by a contract	T
2503	house	N	3-3	he has a house on Cape Cod	This is my house and my family 's ancestral home .	T
2507	stimulate	V	0-2	stimulate my appetite	This play stimulates	F
2511	wall	N	5-1	negotiations ran into a brick wall	a wall of smoke	T
2513	pull	V	7-0	You 'll be sent home if you pull another stunt like that .	pull a bank robbery	T
2520	optimization	N	2-2	in an optimization problem we seek values of the variables that lead to an optimal value of the function that is to be optimized	the simultaneous optimization of growth and profitability	T
2522	draw	V	1-0	I draw a line here	draw parallels	T
2524	bed	N	4-8	the gardener planted a bed of roses	We added a new rosebush to our rose bed .	T
2533	come	V	0-2	come out of the closet !	A scream came from the woman 's mouth	F
2539	match	V	4-2	His interests did n't match her interests .	let them match their best athletes against ours	F
2545	make	V	6-1	You have to spend money to make money !	She makes more than he does , and works longer hours than he does , but she still does most of the house - cleaning .	T
2549	raise	V	6-1	We visited a farm where they raise chickens .	To raise somebody to office	T
2551	respect	N	3-5	she lost all respect for him	be sure to give my respects to the dean	F
2552	feeling	N	3-5	she had a feeling of euphoria	The house gave me a feeling of dread .	T
2561	place	N	11-4	We thought we would win but only ended up in fourth place .	He comes from a place near Chicago	F
2563	run	N	7-15	the assembly line was on a 12-hour run	He went to Las Vegas and spent all his money over a three - day run .	T
2565	have	V	3-0	What do we have here ?	have , throw , or make a party	F
2568	time	N	12-6	Time stops for nobody .     the ebb and flow of time	it took more than half my time	F
2583	reenactment	N	8-1	They 're going to the Civil War battle reenactment this weekend .	the reenactment of the battle of Princeton	T
2585	third	N	3-4	he is playing third	Now put it into third .	F
2593	ambition	N	1-1	My ambition is to own a helicopter .	his ambition is to own his own business	T
2598	head	N	1-1	the head of the list	the head of the page	T
2609	containment	N	1-1	the containment of the rebellion	the containment of the AIDS epidemic	T
2618	breath	N	6-4	he was fighting to his last breath	he took a deep breath and dived into the pool	T
2624	chain	N	1-1	the chain of command	A chain of ideas , one leading to the next	T
2630	wilderness	N	10-1	the duties of citizenship are lost sight of in the wilderness of interests of individuals and groups	a wilderness of masts in the harbor	T
2636	hearing	N	1-1	his hearing was impaired	My hearing is n't what it used to be , but I still heard that noise .	T
2639	drop	N	1-4	a drop of each sample was analyzed	there is not a drop of pity in that man	T
2641	admit	V	3-1	We can not admit non - members into our club building	She admitted us .	T
2646	carry	V	2-2	I always carry money	The troops carried the town after a brief fight	F
2652	read	V	2-1	I can read his feelings in his face .	She read my mind and promptly rose to get me a glass of water .	T
2653	mouth	N	4-6	he rode into the mouth of the canyon	they built a fire at the mouth of the cave	T
2655	top	N	2-6	only the top side of the box was painted	he stared as she buttoned her top	F
2659	think	V	3-1	She did n't think to harm me	We thought to return early that night	T
2668	carry	V	1-2	We carry a very large mortgage	The motion carried easily	F
2671	fabric	N	5-1	it is part of the fabric of society	The fabric of our lives	T
2681	reaction	N	2-3	a bad reaction to the medicine	the forces of reaction carried the election	F
2689	break	V	0-1	break a record	You broke the alarm clock when you took it apart !	F
2692	apply	V	1-0	I apply this rule to get good results	apply for a job	F
2693	gather	V	0-12	gather some stones	If you want to emphasise the shape , it is possible to gather the waistline .	F
2694	rub	V	0-1	rub oil into her skin	I rubbed the cloth over the glass .	T
2696	pull	V	0-0	pull the trigger of the gun	Pull the rope	T
2698	dip	N	3-2	there was a dip in the road	This onion dip is just scrumptious .	F
2700	winnow	V	0-0	winnow chaff	winnow the finalists from the long list of applicants	F
2713	feel	N	3-3	"he has a feel for animals "" or "" it 's easy when you get the feel of it"	She has a feel for music .	T
2715	draw	V	10-0	At the start of their turn , each player must draw a card .	draw a card	T
2716	body	N	1-8	the body of the car was badly rusted	Penny was in the scullery , pressing the body of her new dress .	F
2720	line	N	1-4	the line of soldiers advanced with their bayonets fixed	he has a smooth line but I did n't fall for it	F
2728	thrust	N	1-3	the thrust of the jet engines	he made a thrusting motion with his fist	F
2739	deal	N	5-6	I believe it 's your deal .	I did n't have a good deal all evening .	T
2756	inclination	N	2-1	the alkaline inclination of the local waters	her inclination is for classical music	F
2760	pad	V	0-0	pad the seat of the chair	pad a bra	F
2764	charge	V	0-2	charge the wagon with hay	The teacher charged the children to memorize the poem	F
2768	work	V	0-0	work the metal	work one 's way through the crowd	F
2772	range	N	7-5	the plains lay just beyond the mountain range	the valley was between two ranges of hills	T
2774	serve	V	1-1	They serve a restricted role on the bench .	She served in Congress for two terms	F
2779	keep	V	0-0	keep notes	keep a diary	T
2787	cut	V	2-1	The coach cut two players from the team	Wayne cut	F
2794	hinge	N	4-4	his absence is the hinge of our plan	This argument was the hinge on which the question turned .	T
2795	run	V	0-2	run a new program on the Mac	Do n't run that software unless you have permission . '	T
2798	worry	N	4-5	I 'm afflicted by worry throughout the night .	it is not work but worry that kills	T
2800	term	N	2-2	Near - term , mid - term and long - term goals	a prison term	T
2801	year	N	2-3	This Chinese year is the year of the Rooster .	she is 4 years old	T
2810	go	V	0-4	go about the world in a certain manner	His knowledge does n't go very far	F
2823	have	V	0-3	have a feeling	I wo n't have this dog in my house !	F
2824	business	N	4-7	show me where the business was today	They did nearly a million dollars of business over the long weekend .	T
2825	drop	N	1-3	a drop of each sample was analyzed	there was a drop in pressure in the pulmonary artery	F
2834	capital	N	10-4	The Welsh government claims that Cardiff is Europe 's youngest capital .	Washington D.C. is the capital of the United States of America .	T
2837	run	N	4-3	the ship made its run in record time	she got a run in her stocking	F
2846	spread	N	5-1	they put out quite a spread	the spread between lending and borrowing costs	F
2853	unravel	V	2-11	can you unravel the mystery ?	Stop playing with the seam of the tablecloth ! You will unravel it .	T
2858	beat	V	2-0	The boat beat in the strong wind	beat the subway fare	F
2861	develop	V	0-2	develop a market for the new mobile phone	Well - developed breasts	F
2864	play	V	3-3	I used to play with trucks as a little girl	The kids were playing outside all day	T
2872	cut	V	0-2	cut recording tape	The baby cut a tooth	F
2876	melt	V	13-2	When the weather is warm , the snowman will disappear ; he will melt .	The wax melted in the sun	T
2879	order	N	4-5	men from the fraternal order will staff the soup kitchen today	an explosion of a low order of magnitude	F
2884	set	V	0-0	set the table	Set the dogs on the scent of the missing children	F
2886	use	V	2-2	we only use Spanish at home	We can use this mathematical formula to solve the problem .	T
2891	side	N	5-2	it brought out his better side	the Confederate side was prepared to attack	F
2893	block	V	0-0	block a plate for printing	block the wheels of a car	T
2907	change	N	5-1	The product is undergoing a change in order to improve it .	the change was intended to increase sales	T
2909	read	V	3-3	I ca n't read his strange behavior	The fortune teller read his fate in the crystal ball	T
2913	shoot	V	0-0	shoot a basket	shoot a movie	F
2915	flip	V	3-0	You need to flip the pancake onto the other side .	flip over the pork chop	T
2917	head	N	5-9	tickets are $ 5 per head	Be careful when you pet that dog on the head ; it may bite .	F
2921	home	N	0-7	home is where the heart is	he grew up in a good Christian home	T
2925	hold	V	4-1	A crazy idea took hold of him	I hold him personally responsible	F
2927	hold	V	2-3	He can hold his liquor	This theory still holds	F
2928	cut	N	2-6	the unkindest cut of all	the barber gave him a good cut	F
2931	statement	N	4-4	his tantrums are a statement of his need for attention	a Cadillac makes a statement about who you are	T
2934	halt	V	0-0	halt the presses	Halt the engines	T
2938	fall	V	4-0	The hills around here fall towards the ocean	fall into a trap	F
2939	see	V	3-4	I went to see my friend Mary the other day	This program will be seen all over the world	F
2964	see	V	4-3	What message do you see in this letter ?	We had to see a psychiatrist	F
2990	cut	N	4-2	he took a vicious cut at the ball	the unkindest cut of all	F
2994	work	V	0-3	work one 's way through the crowd	The rock musician worked the crowd of young girls into a frenzy	F
3002	play	V	5-1	Play football ;    play sports ;    play games	Pele played for the Brazilian teams in many important matches	T
3003	stage	N	6-7	then we embarked on the second stage of our Caribbean cruise	we went out of town together by stage about ten or twelve miles	F
3007	strike	V	0-2	strike ` z ' on the keyboard	her comments struck a sour note	T
3008	case	N	7-2	The teaching consists of theory lessons and case studies .	A door case ; a window case	F
3009	leak	N	6-1	he had to clean up the leak	A leak in a boat	T
3012	stay	V	0-2	stay alone	The judge stayed the execution order	F
3013	bum	N	4-9	That mechanic 's a bum - he could n't fix a yo - yo .	That guy keeps interrupting the concert . Throw the bum out !	T
3016	come	V	0-0	come into the room	Come with me to the Casbah	T
3017	boy	N	3-4	she made the boy brush his teeth every night	most soldiers are only boys in uniform	T
3020	get	V	3-2	What do you get when you add up these numbers ?	Let 's get down to work now	F
3022	cut	V	0-1	cut the songs	She cut all of her major titles again	T
3023	answer	V	5-2	She did n't want to answer	This may answer her needs	F
3027	system	N	3-1	in a static system oil can not be replaced by water on a surface	the system consists of a motor and a small computer	F
3031	whisk	V	0-4	whisk the eggs	The chef prepared to whisk the egg whites for the angel 's food cake .	T
3034	serve	V	1-2	They serve a restricted role on the bench .	He had served in financial planning positions .	T
3040	pay	V	0-2	pay a call	You 'll pay for this !	F
3042	time	N	3-1	See you another time ;    that 's three times he 's made the same mistake	this time he succeeded	T
3043	have	V	3-1	I do n't have any money left	I have two years left	T
3045	burn	V	4-2	He watched the house burn .	The sun burned his face	F
3050	howl	N	3-0	he gave a howl of pain	howls of laughter	T
3058	day	N	1-4	my day began early this morning	she called it a day and went to bed	T
3066	spell	V	13-4	The letters “ a ” , “ n ” and “ d ” spell “ and ” .	I 'm afraid this spells trouble !	F
3084	session	N	6-2	" Are we having a recording session ?  / "" Yes . We 've even got some session musicians to provide some brass . """	A training session	T
3085	raise	V	0-0	raise hell	raise Cain	T
3086	make	V	0-1	make up a room	She made ten points in that game .	F
3087	ghetto	N	6-4	the relative security of the gay ghetto	no escape from the ghetto of the typing pool	T
3093	cup	N	3-3	he drank a cup of coffee	he borrowed a cup of sugar	T
3102	follow	V	3-0	These people still follow the laws of their ancient religion	follow the road	F
3104	look	N	5-5	I do n't like the look of the new design .	I do n't like the looks of this place	T
3106	business	N	2-15	We do business all over the world .	He 's such a poor cook , I ca n't believe he 's still in business !	T
3118	try	V	11-4	If you want to play varsity , you 'll have to try out for the team .	This approach has been tried with good results	T
3119	take	V	2-3	Do you take sugar in your coffee ?	A reading was taken of the earth 's tremors	F
3121	make	V	0-2	make lead into gold	My wife made me buy a new sofa	F
3122	light	N	2-8	Put that light out !	he stopped the car and turned off the lights	T
3130	know	V	1-1	I know it 's time	He knows about 19th century politics .	T
3134	trade	N	7-3	they are accused of conspiring to constrain trade	they rode the trade winds going west	F
3136	blight	V	4-3	Too much rain may blight the garden with mold	This vine never blights .	T
3140	push	V	2-1	` Now push hard , ' said the doctor to the woman	He pushed her to finish her doctorate	F
3143	develop	V	1-1	Please develop this roll of film for me	They developed a new technique	F
3147	cut	V	0-5	cut a ticket	Cut orders ;    cut a check	T
3148	convert	V	0-1	convert lead into gold	He converted his garden into a tennis court .	T
3153	break	V	0-0	break a circuit	break down a proof	F
3166	run	N	3-6	I have a run in my stocking .	The bus on the Cherry Street run is always crowded .	F
3168	audience	N	4-4	every artist needs an audience	the broadcast reached an audience of millions	T
3171	touch	N	3-5	he has a touch of rheumatism	this piano has a wonderful touch	F
3173	place	N	3-5	he lost his place on the page	a political system with no place for the less prominent groups	F
3175	head	N	1-4	the head of the column advanced boldly	they were at the head of the attack	T
3178	quality	N	10-14	Membership of this golf club is limited to those of quality and wealth .	While being impulsive can be great for artists , it is not a desirable quality for engineers .	F
3179	trust	V	2-1	do n't trust my ex - wife	I trust you will behave better from now on	F
3187	catch	N	2-5	he played catch with his son in the backyard	The kids love to play catch .	T
3189	book	N	5-7	I am reading a good book on economics	they got a subpoena to examine our books	F
3190	come	V	0-1	come out of the closet !	He came from France .	T
3192	carry	V	3-7	He can not carry a tune	he had drunk more than he could carry	F
3204	take	V	0-0	take shelter from the storm	Take a test	F
3212	containment	N	1-1	the containment of the AIDS epidemic	the containment of the rebellion	T
3216	richness	N	6-1	the fire - light gave a richness of coloring to that side of the room	the richness all around unsettled him for he had expected to find poverty	F
3221	pay	V	3-1	Crime does n't pay ;     it will pay to wait	He paid me 5000 pounds for the car .	F
3222	make	V	3-0	This invention will make you a millionaire	Make yourself clear	T
3223	puncture	V	0-2	puncture a tire	The tire punctured	F
3224	score	N	3-1	he studied the score of the sonata	a score were sent out but only one returned	F
3228	pay	V	0-0	pay an obligation	pay a debt	T
3231	session	N	2-6	A training session	" Are we having a recording session ?  / "" Yes . We 've even got some session musicians to provide some brass . """	T
3239	make	V	0-5	make a decision	Again , the cat had made on the expensive rug	F
3240	hit	V	1-1	We hit Detroit at one in the morning but kept driving through the night .	He hit a home run	F
3249	touch	N	10-3	With the lights out , she had to rely on touch to find her desk .	only sight and touch enable us to locate objects in the space around us	T
3252	power	N	1-2	the power of his love saved her	the deterrent power of nuclear weapons	T
3259	empathize	V	5-4	You 've really got to empathize with what they want .	You really have to empathize .	T
3261	get	V	2-3	Let 's get down to work now	You can not get water out of a stone	F
3265	run	V	0-2	run a subject	Musical talent runs in the family	F
3274	bit	N	1-7	a bit of lint	the horse was not accustomed to a bit	F
3278	draft	N	4-7	they served beer on draft	He left the country to avoid the draft .	F
3279	live	V	2-1	Can you live on $ 2000 a month in New York City ?	I lived through two divorces	F
3282	development	N	1-2	the development of his ideas took many years	the slow development of her skill as a writer	T
3294	run	V	0-2	run a process	he is running the Marathon this year	F
3295	hand	N	2-1	a ranch hand	Her hands are really strong .	F
3306	make	V	1-0	I make the height about 100 feet	make water into wine	F
3317	coast	N	2-6	The rocky coast of Maine has few beaches .	the children lined up for a coast down the snowy slope	F
3334	fatigue	N	5-5	the soldiers were put on fatigue to teach them a lesson	they were assigned to kitchen fatigues	T
3341	begin	V	0-2	begin a cigar	My property begins with the three maple trees	F
3346	give	V	2-1	I 'll give you three books for four CDs	She gave the boy a good spanking	F
3347	operation	N	2-5	a multinational operation	a large - scale farming operation	T
3352	krona	N	4-8	Piecas kronas — five krona	Kronas kurss — the exchange rate of the krona	T
3359	breath	N	3-4	The child 's breath came quickly and unevenly .	he took a deep breath and dived into the pool	T
3360	call	V	3-6	The ship will call in Honolulu tomorrow	A transmitter in Samoa was heard calling	F
3380	play	V	4-1	This speech did n't play well with the American public	I played no role in your dismissal	F
3393	ministry	N	2-5	The present ministry of the Holy Spirit	he is studying for the ministry	T
3397	charge	N	4-4	The child was a charge of the nanny .	the teacher led her charges across the street	T
3401	play	V	2-0	Let 's play like I am mommy	Play cowboy and Indians	T
3407	damage	N	4-4	how much is the damage ?	 What 's the damage ?  he asked the waiter .	T
3416	take	V	0-2	take a risk	The story took a new turn	F
3419	take	V	0-0	take action	Take a swipe at one 's opponent	F
3423	war	N	2-1	a price war	a war of wits	T
3426	read	V	3-1	I ca n't read his strange behavior	She read the sky and predicted rain	T
3440	impression	N	4-5	he made a good impression	I wanted to create an impression of success	T
3441	border	N	2-1	A solid border around a table of figures	The border between Canada and USA is the longest in the world .	F
3456	job	N	8-1	estimates of the city 's loss on that job ranged as high as a million dollars	the job of repairing the engine took several hours	T
3460	length	N	3-1	he determined the length of the shortest line segment joining the two points	a length of tubing	F
3461	fall	V	0-1	fall by the wayside	Christmas falls on a Monday this year	F
3472	break	V	10-1	If the vase falls to the floor , it might break .	Twigs break off of those branches easily .	F
3474	rank	N	6-5	his salary was determined by his rank and seniority	the entrance was guarded by ranks of policemen	F
3481	count	V	2-5	Can you count the books on your shelf ?	There are three apples ; count them .	T
3482	beat	V	0-0	beat the subway fare	beat the table with his shoe	F
3487	cut	V	0-2	cut a disk	The boat cut the water	F
3491	land	V	5-2	It can be tricky to land a helicopter .	this may land you in jail	T
3500	term	N	7-1	he left school before the end of term	The term allowed to a debtor to discharge his debt	T
3504	take	V	1-0	We take the Times every day	take action	F
3505	life	N	3-6	while there 's life there 's hope	I have known him all his life	F
3512	vegetate	V	2-3	The fields vegetate vigorously	The bacterial growth vegetated along	F
3518	cut	V	0-0	cut the engine	cut from one scene to another	F
3519	play	V	0-1	play safe	She played all her money on the dark horse	F
3520	blowout	N	6-5	the right front tire had a blowout	as a result of the blowout we lost all the lights	T
3529	contact	N	7-5	they claimed that they had been in contact with extraterrestrial beings	they forget to solder the contacts	F
3533	carry	V	2-2	These bonds carry warrants	this undertaking carries many dangers	T
3544	cover	V	8-0	When the pot comes to a boil , cover it and reduce the heat to medium .	cover the meat with a lot of gravy	F
3557	cut	V	0-1	cut a disk	This cuts into my earnings	F
3558	war	N	1-2	the war against crime	"The "" war on terror "" is a campaign against terrorist crime ."	T
3562	take	V	2-2	Shall we take a guide in Rome ?	Do you take sugar in your coffee ?	F
3563	play	V	3-3	On weekends I play	the stereo was playing Beethoven when I entered	F
3567	size	N	8-3	she hates me , that 's about the size of it	that 's the size of the situation	T
3571	order	N	4-3	The house is in order ; the machinery is out of order .	IBM received an order for a hundred computers	F
3574	hold	V	4-0	A crazy idea took hold of him	Hold the pencil like this .	T
3578	save	V	3-3	This move will save money	Where did I save that document ? I ca n't find it on the desktop .	F
3581	see	V	1-3	I see that you have been promoted	I want to see whether she speaks French	F
3586	resistance	N	4-1	the enemy offered little resistance	Widespread resistance to the new urban development plans	T
3590	heat	V	0-2	heat the water on the stove	the sun heats the oceans	T
